Id,Income,Age,Experience,Married/Single,House_Ownership,Car_Ownership,Profession,CITY,STATE,CURRENT_JOB_YRS,CURRENT_HOUSE_YRS
52,5990870,0,4,single,rented,no,Aviator,Singrauli,Madhya_Pradesh,4,10
53,1988524,0,6,single,rented,no,Surveyor,Jaipur,Rajasthan,6,13
54,6588127,76,5,single,rented,no,Technician,Bhiwani,Haryana,5,10
55,5712282,59,1,married,rented,no,Economist,Noida,Uttar_Pradesh,1,12
56,2393203,0,18,single,rented,yes,Mechanical_engineer,Bhagalpur,Bihar,6,12
57,8806392,61,5,married,rented,no,Software_Developer,Giridih,Jharkhand,5,13
58,5522159,22,6,single,rented,no,Computer_hardware_engineer,Anantapur,Andhra_Pradesh,6,12
59,4916345,73,8,single,rented,yes,Air_traffic_controller,Raiganj,West_Bengal,8,12
60,,21,14,single,rented,no,Hotel_Manager,Hyderabad,Telangana,3,12
61,1915161,62,16,single,rented,no,Petroleum_Engineer,Salem,Tamil_Nadu,9,10
62,8145267,76,11,single,rented,yes,Scientist,Kochi,Kerala,6,14
63,9514106,52,17,married,rented,no,Geologist,Kirari_Suleman_Nagar,Delhi,10,13
64,3446863,61,19,married,rented,yes,Civil_servant,Guwahati,Assam,4,14
65,281081,29,17,single,rented,no,Physician,Ambala,Haryana,6,13
66,4114112,0,10,single,rented,no,Chef,Morena,Madhya_Pradesh,10,13
67,6655846,66,11,single,rented,yes,Civil_engineer,Bhimavaram,Andhra_Pradesh,11,14
68,8897752,0,3,single,rented,no,Army_officer,Purnia[26],Bihar,3,10
69,4651927,71,5,single,rented,yes,Software_Developer,Kollam,Kerala,5,12
70,,44,10,single,rented,yes,Industrial_Engineer,Eluru[25],Andhra_Pradesh,10,14
71,5186187,76,2,single,rented,no,Dentist,Shahjahanpur,Uttar_Pradesh,2,12
72,2685947,0,3,single,rented,yes,Geologist,Gopalpur,West_Bengal,3,14
73,6942006,40,5,single,rented,no,Industrial_Engineer,Alwar,Rajasthan,5,14
74,1816456,71,5,single,rented,no,Statistician,Jalgaon,Maharashtra,5,14
75,6810655,30,11,single,rented,no,Official,Durgapur,West_Bengal,10,12
76,5082643,66,3,single,rented,yes,Graphic_Designer,Pimpri-Chinchwad,Maharashtra,3,13
77,5357215,52,8,single,rented,yes,Librarian,Darbhanga,Bihar,8,11
78,2814526,31,18,single,rented,no,Air_traffic_controller,Mahbubnagar,Telangana,6,13
79,4236914,47,15,married,rented,yes,Engineer,Baranagar,West_Bengal,10,11
80,2018380,21,10,single,rented,no,Fashion_Designer,Tirupati[21][22],Andhra_Pradesh,10,10
81,4103178,70,11,single,rented,no,Economist,Deoghar,Jharkhand,11,12
82,4232317,22,19,married,rented,no,Software_Developer,Malegaon,Maharashtra,10,12
83,4358383,0,11,single,rented,yes,Drafter,Pune,Maharashtra,6,13
84,436140,73,13,single,rented,no,Petroleum_Engineer,Shimla,Himachal_Pradesh,11,10
85,5613620,35,12,single,rented,no,Financial_Analyst,Bangalore,Karnataka,3,12
86,353686,39,9,single,rented,no,Industrial_Engineer,Chapra,Bihar,3,13
87,2838154,79,4,single,rented,no,Design_Engineer,Gurgaon,Haryana,4,11
88,461499,68,2,married,rented,no,Official,Allahabad,Uttar_Pradesh[5],2,11
89,2474838,64,9,single,rented,no,Chemical_engineer,Chennai,Tamil_Nadu,8,10
90,4503934,57,17,single,rented,no,Petroleum_Engineer,Moradabad,Uttar_Pradesh,5,14
91,1442794,35,20,married,rented,no,Microbiologist,Haldia,West_Bengal,10,10
92,1843268,42,13,single,rented,no,Analyst,Amaravati,Andhra_Pradesh,11,14
93,6772070,0,19,single,rented,no,Consultant,Durgapur,West_Bengal,10,13
94,2557697,59,18,single,rented,no,Graphic_Designer,Ichalkaranji,Maharashtra,8,14
95,5463216,25,6,single,rented,no,Consultant,Ambala,Haryana,6,13
96,9272937,0,18,single,rented,yes,Technology_specialist,Jehanabad[38],Bihar,7,13
97,2162632,76,7,single,rented,yes,Software_Developer,Bellary,Karnataka,7,10
98,8508480,46,0,single,rented,no,Biomedical_Engineer,Kulti,West_Bengal,0,10
99,5663883,37,4,single,rented,no,Artist,Ajmer,Rajasthan,4,11
100,4879862,75,2,single,owned,no,Computer_operator,Singrauli,Madhya_Pradesh,2,12
101,5465804,32,10,single,rented,yes,Architect,Ranchi,Jharkhand,6,12
102,8553248,74,0,married,rented,yes,Statistician,Bhilwara,Rajasthan,0,14
103,1112644,23,16,single,rented,yes,Official,Navi_Mumbai,Maharashtra,6,10
104,6563024,34,2,single,rented,no,Scientist,Mysore[7][8][9],Karnataka,2,13
105,5132495,22,13,single,rented,no,Chef,Bhavnagar,Gujarat,6,10
106,7948597,50,10,single,rented,no,Psychologist,Panihati,West_Bengal,7,14
107,645868,53,6,single,rented,yes,Biomedical_Engineer,Bhavnagar,Gujarat,3,13
108,6608769,74,8,married,rented,yes,Hotel_Manager,Siliguri,West_Bengal,3,13
109,7174091,0,11,single,rented,no,Microbiologist,Erode[17],Tamil_Nadu,11,10
110,5734501,38,14,single,rented,no,Designer,Bangalore,Karnataka,8,12
111,9738992,35,17,single,rented,yes,Surveyor,Aurangabad,Maharashtra,13,12
112,1397357,51,11,married,rented,no,Software_Developer,Haldia,West_Bengal,10,10
113,324393,43,13,single,rented,no,Geologist,Kakinada,Andhra_Pradesh,10,13
114,547347,23,0,single,rented,yes,Librarian,"Khora,_Ghaziabad",Uttar_Pradesh,0,10
115,6809410,77,6,single,rented,yes,Economist,Aizawl,Mizoram,6,11
116,2771449,0,6,single,rented,yes,Army_officer,Udaipur,Rajasthan,6,10
117,1727988,56,13,single,rented,no,Industrial_Engineer,Phusro,Jharkhand,12,13
118,9724250,67,17,single,rented,yes,Dentist,Bathinda,Punjab,3,13
119,6293641,21,17,single,rented,no,Librarian,Uluberia,West_Bengal,7,11
120,1492176,49,0,single,rented,no,Civil_engineer,Bokaro,Jharkhand,0,14
121,6451557,40,7,single,rented,no,Microbiologist,Erode[17],Tamil_Nadu,7,14
122,1047915,0,4,single,rented,yes,Artist,Dhule,Maharashtra,4,11
123,9829613,47,17,single,rented,no,Chartered_Accountant,Jorhat,Assam,12,13
124,8776228,37,15,single,rented,yes,Magistrate,Burhanpur,Madhya_Pradesh,14,11
125,8738958,27,2,single,rented,no,Computer_hardware_engineer,Varanasi,Uttar_Pradesh,2,11
126,7537859,61,8,single,rented,no,Surveyor,Anantapuram[24],Andhra_Pradesh,8,11
127,4613126,65,18,single,rented,yes,Consultant,Hyderabad,Telangana,6,11
128,7537350,52,12,single,rented,yes,Software_Developer,Karawal_Nagar,Delhi,11,13
129,5190632,59,6,single,rented,no,Flight_attendant,Kochi,Kerala,6,10
130,2946448,63,0,single,rented,no,Dentist,Munger,Bihar,0,13
131,4935106,54,2,single,rented,no,Web_designer,Bhubaneswar,Odisha,2,10
132,4040293,45,20,single,rented,no,Technology_specialist,Hindupur,Andhra_Pradesh,11,10
133,9599976,59,15,single,rented,no,Computer_operator,Bhiwandi,Maharashtra,3,10
134,5732279,29,18,single,rented,yes,Mechanical_engineer,Tezpur,Assam,12,11
135,1905150,71,1,single,rented,no,Technician,Aizawl,Mizoram,1,11
136,9993989,47,9,single,rented,yes,Biomedical_Engineer,Karnal,Haryana,3,11
137,1509614,25,0,married,rented,yes,Firefighter,Vijayanagaram,Andhra_Pradesh,0,13
138,8500268,0,8,single,rented,no,Secretary,Shimoga,Karnataka,8,10
139,8561605,41,16,single,rented,no,Statistician,Bangalore,Karnataka,9,11
140,,37,15,single,rented,yes,Magistrate,Burhanpur,Madhya_Pradesh,14,11
141,8729941,33,20,single,rented,no,Technical_writer,Satara,Maharashtra,11,11
142,,49,4,single,rented,no,Technical_writer,Mangalore,Karnataka,4,11
143,3417203,0,15,single,rented,no,Statistician,Shahjahanpur,Uttar_Pradesh,5,13
144,2143718,25,0,single,norent_noown,yes,Drafter,Kottayam,Kerala,0,10
145,6381899,68,7,single,rented,yes,Financial_Analyst,Bahraich,Uttar_Pradesh,4,13
146,5281427,29,7,single,rented,yes,Analyst,Gandhidham,Gujarat,3,13
147,4929875,47,1,single,rented,no,Microbiologist,Machilipatnam,Andhra_Pradesh,1,12
148,722602,60,19,single,rented,no,Surveyor,Srikakulam,Andhra_Pradesh,9,14
149,7566712,41,16,single,rented,no,Artist,Kulti,West_Bengal,8,12
150,450549,22,3,single,rented,yes,Official,Agra,Uttar_Pradesh,3,13
151,4137087,25,11,single,rented,yes,Army_officer,Varanasi,Uttar_Pradesh,11,10
152,9513393,64,13,single,norent_noown,yes,Chemical_engineer,Hapur,Uttar_Pradesh,13,10
153,9841721,58,19,single,rented,no,Biomedical_Engineer,Bongaigaon,Assam,9,12
154,9233078,39,7,single,rented,yes,Chartered_Accountant,Ballia,Uttar_Pradesh,7,11
155,4813006,52,16,single,owned,yes,Chartered_Accountant,Nizamabad,Telangana,4,11
156,9934332,76,7,single,rented,no,Engineer,North_Dumdum,West_Bengal,7,14
157,7424998,33,9,single,rented,no,Psychologist,Panihati,West_Bengal,6,13
158,4028229,46,17,single,rented,no,Analyst,Kota[6],Rajasthan,5,12
159,72998,0,16,single,rented,no,Geologist,Purnia[26],Bihar,13,13
160,2039792,32,10,single,rented,no,Physician,Aizawl,Mizoram,10,11
161,3885316,77,2,single,rented,no,Artist,Panihati,West_Bengal,2,12
162,5615027,23,14,single,rented,yes,Civil_engineer,Dehradun,Uttarakhand,14,14
163,6982803,38,17,single,rented,no,Consultant,Bathinda,Punjab,5,11
164,9951465,55,20,single,rented,no,Police_officer,Patiala,Punjab,3,11
165,4007727,64,3,single,rented,yes,Air_traffic_controller,Warangal[11][12],Telangana,3,11
166,8463555,69,12,single,rented,no,Technician,Bulandshahr,Uttar_Pradesh,12,12
167,3191887,76,3,single,owned,yes,Psychologist,Kamarhati,West_Bengal,3,14
168,8132252,72,7,single,rented,no,Mechanical_engineer,Karaikudi,Tamil_Nadu,6,13
169,976533,48,2,single,rented,no,Statistician,Bardhaman,West_Bengal,2,10
170,345702,64,0,single,rented,no,Dentist,Bhopal,Madhya_Pradesh,0,11
171,3483388,47,6,single,rented,no,Technician,Amroha,Uttar_Pradesh,6,13
172,7093332,34,3,single,rented,no,Computer_hardware_engineer,Kozhikode,Kerala,3,14
173,,76,16,single,owned,yes,Computer_operator,Indore,Madhya_Pradesh,14,13
174,6581560,50,13,single,rented,no,Air_traffic_controller,Kollam,Kerala,7,12
175,4990273,58,2,single,rented,no,Computer_hardware_engineer,Haldia,West_Bengal,2,14
176,485503,73,7,single,rented,yes,Police_officer,Bhilai,Chhattisgarh,6,13
177,5157518,23,6,single,rented,no,Engineer,Thane,Maharashtra,6,14
178,3553290,50,8,single,rented,no,Technician,Phagwara,Punjab,8,11
179,7257927,75,18,single,rented,no,Chef,Silchar,Assam,10,13
180,2544949,39,15,single,rented,no,Computer_hardware_engineer,Amravati,Maharashtra,10,13
181,8763038,72,13,single,rented,no,Technician,Thoothukudi,Tamil_Nadu,13,12
182,8481916,73,0,single,rented,no,Microbiologist,Silchar,Assam,0,14
183,358155,26,3,single,rented,no,Chef,Bally,West_Bengal,3,14
184,6620363,45,10,single,rented,no,Scientist,Pudukkottai,Tamil_Nadu,10,12
185,6543150,29,19,single,rented,yes,Software_Developer,Bardhaman,West_Bengal,8,11
186,8652626,64,4,single,rented,yes,Petroleum_Engineer,Thrissur,Kerala,4,14
187,1139981,60,12,single,rented,no,Civil_engineer,Ambattur,Tamil_Nadu,12,12
188,8497267,65,6,single,rented,no,Civil_engineer,Madanapalle,Andhra_Pradesh,6,12
189,,64,5,single,rented,no,Geologist,Jehanabad[38],Bihar,5,14
190,2087335,27,1,single,rented,yes,Hotel_Manager,Bangalore,Karnataka,1,12
191,9043312,0,10,single,owned,no,Physician,Phagwara,Punjab,3,14
192,9749077,75,3,married,rented,no,Financial_Analyst,Barasat,West_Bengal,3,14
193,9046485,63,3,single,rented,yes,Statistician,Unnao,Uttar_Pradesh,3,12
194,6210830,53,0,single,rented,no,Comedian,Adoni,Andhra_Pradesh,0,11
195,6837661,34,16,single,rented,no,Analyst,Ajmer,Rajasthan,12,13
196,,22,14,single,rented,yes,Surgeon,Katni,Madhya_Pradesh,12,10
197,8259419,36,12,single,rented,yes,Police_officer,Berhampur,Odisha,5,14
198,6164439,65,4,married,rented,no,Chef,Morbi,Gujarat,4,11
199,6650713,72,8,single,rented,no,Librarian,Bulandshahr,Uttar_Pradesh,8,11
200,7533473,70,12,single,norent_noown,yes,Software_Developer,Ambattur,Tamil_Nadu,4,14
201,5604484,51,14,single,rented,no,Geologist,Sikar,Rajasthan,4,13
202,8162148,35,18,married,rented,no,Petroleum_Engineer,Dharmavaram,Andhra_Pradesh,11,13
203,5866819,40,11,single,rented,no,Microbiologist,Erode[17],Tamil_Nadu,6,10
204,9173092,30,19,single,rented,no,Psychologist,Chapra,Bihar,9,11
205,3318935,57,16,single,rented,no,Engineer,Berhampore,West_Bengal,4,10
206,3657620,54,3,single,rented,no,Flight_attendant,Shimoga,Karnataka,3,13
207,5523182,41,16,single,rented,yes,Police_officer,Shahjahanpur,Uttar_Pradesh,7,12
208,6730834,33,20,single,rented,no,Design_Engineer,Katihar,Bihar,12,13
209,53886,72,12,single,rented,yes,Design_Engineer,Jhansi,Uttar_Pradesh,12,10
210,3214610,65,19,married,rented,no,Technical_writer,Hazaribagh,Jharkhand,4,12
211,3317412,55,13,single,rented,yes,Hotel_Manager,Kochi,Kerala,13,14
212,389805,0,18,single,rented,no,Hotel_Manager,Agra,Uttar_Pradesh,12,14
213,2073253,37,14,single,rented,no,Petroleum_Engineer,Thane,Maharashtra,3,10
214,7219160,24,7,single,rented,yes,Microbiologist,Pune,Maharashtra,5,14
215,4855342,24,0,single,rented,no,Lawyer,Ichalkaranji,Maharashtra,0,13
216,1077680,41,19,single,rented,yes,Geologist,Mangalore,Karnataka,11,12
217,3450686,25,10,single,rented,no,Official,Jalgaon,Maharashtra,5,12
218,5055709,57,3,single,owned,no,Technical_writer,Kurnool[18],Andhra_Pradesh,3,12
219,340310,70,7,single,rented,yes,Dentist,Ramagundam[27],Telangana,7,13
220,1880537,25,8,single,rented,no,Chemical_engineer,Karawal_Nagar,Delhi,8,11
221,5420974,27,14,single,rented,no,Hotel_Manager,Narasaraopet,Andhra_Pradesh,12,12
222,,26,15,single,rented,no,Physician,Aurangabad[39],Bihar,8,10
223,,35,17,single,rented,yes,Computer_operator,Amravati,Maharashtra,7,11
224,2912105,21,14,married,rented,no,Petroleum_Engineer,Aurangabad,Maharashtra,5,12
225,6472266,21,2,single,rented,yes,Mechanical_engineer,Hospet,Karnataka,2,11
226,1742621,75,17,married,rented,yes,Computer_operator,Kumbakonam,Tamil_Nadu,3,12
227,5121883,32,7,married,rented,no,Lawyer,Ludhiana,Punjab,5,12
228,6395936,66,11,single,owned,no,Comedian,Gandhinagar,Gujarat,11,14
229,9772105,29,12,single,rented,no,Aviator,Nagercoil,Tamil_Nadu,8,14
230,2588052,79,14,single,rented,no,Petroleum_Engineer,Gaya,Bihar,3,13
231,2322708,25,5,married,rented,no,Chef,Dehri[30],Bihar,5,12
232,4016035,35,19,single,rented,no,Police_officer,Patiala,Punjab,3,11
233,,25,13,single,rented,no,Physician,Guna,Madhya_Pradesh,13,11
234,4613668,79,20,single,rented,no,Statistician,Bangalore,Karnataka,4,11
235,4855342,24,0,single,rented,no,Lawyer,Ichalkaranji,Maharashtra,0,13
236,7692135,40,1,single,rented,yes,Comedian,Navi_Mumbai,Maharashtra,1,12
237,7996127,21,2,single,rented,no,Chef,Etawah,Uttar_Pradesh,2,10
238,2076046,66,5,single,rented,yes,Technical_writer,Bathinda,Punjab,3,11
239,6101291,0,0,single,rented,no,Secretary,Hospet,Karnataka,0,13
240,8012134,48,0,single,rented,no,Technology_specialist,Rourkela,Odisha,0,10
241,6437855,27,10,single,rented,no,Architect,Bhind,Madhya_Pradesh,10,10
242,7645941,0,20,single,rented,no,Dentist,Alwar,Rajasthan,11,14
243,8863428,74,5,single,rented,no,Chemical_engineer,Jorhat,Assam,5,14
244,620088,60,11,single,owned,no,Civil_servant,Amritsar,Punjab,9,11
245,9812058,72,1,single,rented,yes,Economist,Thrissur,Kerala,1,14
246,6445556,0,14,married,rented,no,Physician,Alwar,Rajasthan,10,12
247,294610,49,16,single,rented,no,Computer_hardware_engineer,Yamunanagar,Haryana,6,13
248,129457,74,2,single,owned,yes,Air_traffic_controller,Gangtok,Sikkim,2,10
249,1548035,39,14,single,rented,yes,Army_officer,Tadepalligudem,Andhra_Pradesh,4,13
250,3215432,37,6,single,rented,yes,Consultant,Haridwar,Uttarakhand,6,12
251,7567364,58,15,single,rented,yes,Mechanical_engineer,Mahbubnagar,Telangana,4,11
252,5827147,53,12,single,rented,no,Flight_attendant,Burhanpur,Madhya_Pradesh,10,10
253,6623565,42,16,single,rented,no,Biomedical_Engineer,Bhind,Madhya_Pradesh,5,13
254,283529,39,20,single,rented,no,Web_designer,Kurnool[18],Andhra_Pradesh,9,14
255,8693161,53,5,married,rented,yes,Industrial_Engineer,Proddatur,Andhra_Pradesh,3,10
256,191452,53,1,single,owned,yes,Software_Developer,Tinsukia,Assam,1,12
257,9768431,0,4,single,owned,yes,Engineer,Hapur,Uttar_Pradesh,4,14
258,2537374,45,6,single,rented,yes,Financial_Analyst,Agra,Uttar_Pradesh,3,10
259,6762902,43,10,single,rented,yes,Financial_Analyst,Kozhikode,Kerala,3,13
260,4245438,0,9,single,rented,yes,Psychologist,Udupi,Karnataka,6,11
261,4389360,42,20,single,rented,yes,Scientist,Jabalpur,Madhya_Pradesh,11,10
262,1591082,0,3,single,rented,no,Police_officer,Nandyal,Andhra_Pradesh,3,11
263,6351922,57,6,married,rented,yes,Dentist,Khammam,Telangana,5,10
264,7541730,23,2,single,rented,no,Psychologist,Amroha,Uttar_Pradesh,2,10
265,204283,0,20,single,owned,no,Secretary,Khammam,Telangana,4,11
266,1915563,0,0,single,owned,no,Technology_specialist,Anand,Gujarat,0,13
267,389632,43,7,married,rented,no,Police_officer,Maheshtala,West_Bengal,7,12
268,4239717,21,5,single,rented,no,Scientist,Ghaziabad,Uttar_Pradesh,5,12
269,4336059,54,12,single,rented,yes,Firefighter,Katihar,Bihar,12,13
270,6243139,37,18,single,rented,no,Civil_servant,Nagercoil,Tamil_Nadu,9,10
271,2207354,75,13,married,rented,no,Web_designer,Bhubaneswar,Odisha,8,14
272,7217848,0,3,single,rented,no,Official,Jhansi,Uttar_Pradesh,3,13
273,750679,73,6,single,owned,no,Web_designer,Pimpri-Chinchwad,Maharashtra,5,13
274,9085689,26,1,single,rented,no,Secretary,Nanded,Maharashtra,1,13
275,3150849,56,2,single,rented,no,Analyst,Hyderabad,Telangana,2,13
276,7429005,69,2,married,rented,no,Computer_hardware_engineer,Gandhidham,Gujarat,2,13
277,2955309,29,17,single,rented,yes,Hotel_Manager,Khammam,Telangana,12,11
278,2400773,25,5,single,rented,no,Petroleum_Engineer,Unnao,Uttar_Pradesh,5,14
279,1391994,62,16,single,rented,yes,Police_officer,Gandhidham,Gujarat,6,13
280,6982803,38,17,single,rented,no,Consultant,Bathinda,Punjab,5,11
281,,34,12,single,rented,no,Librarian,"Khora,_Ghaziabad",Uttar_Pradesh,4,14
282,7984225,26,9,single,rented,no,Geologist,Kharagpur,West_Bengal,9,13
283,3416887,76,11,single,rented,no,Analyst,Bijapur,Karnataka,3,12
284,9089173,0,6,single,rented,yes,Chartered_Accountant,Munger,Bihar,6,12
285,7002610,56,4,single,rented,no,Police_officer,Hyderabad,Telangana,4,12
286,6386540,35,5,single,owned,no,Engineer,Srinagar,Jammu_and_Kashmir,5,13
287,9791269,51,7,single,rented,no,Computer_hardware_engineer,Asansol,West_Bengal,6,10
288,9241052,69,2,single,rented,yes,Dentist,Thanjavur,Tamil_Nadu,2,13
289,8593281,22,19,single,rented,no,Chef,Ambala,Haryana,11,11
290,7946836,35,16,single,rented,no,Computer_hardware_engineer,Pudukkottai,Tamil_Nadu,12,12
291,6623263,22,4,single,rented,no,Designer,Adoni,Andhra_Pradesh,4,14
292,3364489,24,0,single,rented,no,Firefighter,Thrissur,Kerala,0,14
293,2478951,41,3,single,rented,no,Web_designer,Aizawl,Mizoram,3,13
294,5786978,35,11,single,rented,yes,Engineer,Kavali,Andhra_Pradesh,11,10
295,84792,77,2,single,rented,no,Financial_Analyst,Hubliâ__harwad,Karnataka,2,13
296,710851,0,19,single,rented,yes,Psychologist,Noida,Uttar_Pradesh,14,12
297,968745,56,9,single,rented,no,Army_officer,Madanapalle,Andhra_Pradesh,5,14
298,5720531,43,12,single,rented,no,Financial_Analyst,Dehradun,Uttarakhand,7,11
299,2202351,27,9,single,rented,no,Chef,Vasai-Virar,Maharashtra,8,10
300,3558638,0,4,single,owned,no,Statistician,Bangalore,Karnataka,4,10
301,7454716,49,5,single,rented,yes,Graphic_Designer,Ajmer,Rajasthan,5,13
302,1585325,0,0,single,rented,no,Design_Engineer,Mahbubnagar,Telangana,0,13
303,3420288,71,16,single,rented,no,Architect,Guna,Madhya_Pradesh,4,14
304,5021477,60,4,single,rented,no,Economist,Amroha,Uttar_Pradesh,4,10
305,7922894,22,9,single,rented,yes,Computer_operator,Anantapuram[24],Andhra_Pradesh,8,11
306,,24,3,single,rented,no,Technician,Asansol,West_Bengal,3,10
307,6892122,0,4,single,rented,no,Technology_specialist,Kharagpur,West_Bengal,4,13
308,3525531,75,15,single,rented,no,Magistrate,Etawah,Uttar_Pradesh,5,13
309,8212954,0,7,single,rented,no,Surveyor,Bardhaman,West_Bengal,5,14
310,6595805,61,17,single,rented,no,Psychologist,Anantapur,Andhra_Pradesh,14,13
311,3013661,0,3,single,owned,no,Biomedical_Engineer,Kirari_Suleman_Nagar,Delhi,3,14
312,8311313,56,8,single,rented,no,Software_Developer,Giridih,Jharkhand,8,12
313,1318865,73,5,single,owned,no,Design_Engineer,Katihar,Bihar,5,13
314,5372335,0,9,married,rented,yes,Civil_servant,Thane,Maharashtra,9,13
315,,30,19,single,rented,no,Aviator,Korba,Chhattisgarh,10,12
316,7625643,40,4,single,rented,yes,Army_officer,Delhi_city,Delhi,4,13
317,2046789,57,17,single,rented,no,Financial_Analyst,Salem,Tamil_Nadu,5,12
318,3599124,47,2,single,rented,yes,Psychologist,Panchkula,Haryana,2,14
319,6979242,33,2,single,rented,no,Scientist,Vadodara,Gujarat,2,11
320,2816603,0,12,single,rented,no,Flight_attendant,Panvel,Maharashtra,12,13
321,2416807,70,10,single,rented,no,Firefighter,Bhalswa_Jahangir_Pur,Delhi,4,12
322,9718890,56,13,single,norent_noown,no,Chef,Proddatur,Andhra_Pradesh,8,14
323,6068842,29,6,single,rented,no,Technician,Mumbai,Maharashtra,6,14
324,2143718,25,0,single,norent_noown,yes,Drafter,Kottayam,Kerala,0,10
325,3564477,58,19,single,rented,no,Police_officer,Jamnagar,Gujarat,10,10
326,7334328,60,12,single,rented,no,Economist,Erode[17],Tamil_Nadu,9,11
327,9917916,70,11,single,rented,no,Hotel_Manager,Proddatur,Andhra_Pradesh,11,13
328,7645788,71,17,single,rented,yes,Civil_engineer,Pudukkottai,Tamil_Nadu,13,14
